4b2672a7e7a54e,mus_ct_action_seraph_intro
230ce9ec926e14c8,vox_noma_callout_defend_c
230ceaec926e167b,vox_noma_callout_defend_b
230cebec926e182e,vox_noma_callout_defend_a
26b4a629d1654ce1,evt_robot_test_loop
29eef78d784e4c5b,zmb_pu_sweet
2a7c8c01e8f9e307,mus_ct_endgame_seraph_intro
2bc078f191304206,vox_swa4_ult_swat_destroyed
2c8bbd8aff28643c,vox_prop_kill_cras_2
2c8bbe8aff2865ef,vox_prop_kill_cras_3
2c8bbf8aff2867a2,vox_prop_kill_cras_0
2c8bc08aff286955,vox_prop_kill_cras_1
2cf41ed045456d20,vox_swat_kill_cras_0
2cf41fd045456ed3,vox_swat_kill_cras_1
2cf420d045457086,vox_swat_kill_cras_2
2cf421d045457239,vox_swat_kill_cras_3
2daf975de8015ddc,vox_sera_kill_spec_0
2daf985de8015f8f,vox_sera_kill_spec_1
2daf995de8016142,vox_sera_kill_spec_2
2ff41d0510d442c8,evt_show_talisman_epic
3335b07ad9b30434,vox_zero_kill_spec_1
3335b17ad9b305e7,vox_zero_kill_spec_0
3335b27ad9b3079a,vox_zero_kill_spec_3
3335b37ad9b3094d,vox_zero_kill_spec_2
33b636280aba8dd8,vox_fire_kill_spec_3
33b637280aba8f8b,vox_fire_kill_spec_2
33b638280aba913e,vox_fire_kill_spec_1
33b639280aba92f1,vox_fire_kill_spec_0
34e203f4117566e0,vox_noma_callout_defend_hardpoint
34fa204df663b959,vox_ruin_callout_defend_hardpoint
37eef0f74e5ce4fb,vox_outr_callout_defend_a
37eef1f74e5ce6ae,vox_outr_callout_defend_b
37eef2f74e5ce861,vox_outr_callout_defend_c
3bd47382a6b76b16,vox_spec_callout_defend_hardpoint
3c76ae5b8d50b2c3,fly_drop_waterball
3d42b271a9d71440,vox_ruin_kill_cras_3
3d42b371a9d715f3,vox_ruin_kill_cras_2
3d42b471a9d717a6,vox_ruin_kill_cras_1
3d42b571a9d71959,vox_ruin_kill_cras_0
3da65cfc1ecad5f0,vox_reco_kill_spec_2
3da65dfc1ecad7a3,vox_reco_kill_spec_3
3da65efc1ecad956,vox_reco_kill_spec_0
3da65ffc1ecadb09,vox_reco_kill_spec_1
3dcaef161d1c4438,vox_cras_callout_defend_hardpoint
3e478cd25d3966f6,vox_swa4_ult_swat_ready
3e98cd47018c19b1,vox_outr_callout_defend_hardpoint
40b7d33bb9f61853,mus_ct_spawn_seraph_intro
40f68b92ae9953be,bik_mp_seraph_weapon
424011ff2d67b220,vox_marl_1_banter_marl_mist_0
430e40f0e4ae024a,vox_engi_callout_defend_hardpoint
43f0db20b6c868d5,vox_swa3_ult_swat_destroyed
44606642cb0030df,vox_fire_callout_defend_hardpoint
4730ad3bd243f851,vox_marl_3_banter_marl_mist_1
47433d730d8027ed,evt_trans_exp_far
49d438d1a1ba28b9,evt_show_talisman_cmn
4b7c681667f8acdc,vox_batt_callout_defend_c
4b7c691667f8ae8f,vox_batt_callout_defend_b
4b7c6a1667f8b042,vox_batt_callout_defend_a
4c37b6324bbe1f4b,zmb_giggles_3_portal_bolts
4c8469a22a302bec,vox_engi_kill_spec_2
4c846aa22a302d9f,vox_engi_kill_spec_3
4c846ba22a302f52,vox_engi_kill_spec_0
4c846ca22a303105,vox_engi_kill_spec_1
4d4dbedea3519e2c,vox_fire_kill_cras_1
4d4dbfdea3519fdf,vox_fire_kill_cras_0
4d4dc0dea351a192,vox_fire_kill_cras_3
4d4dc1dea351a345,vox_fire_kill_cras_2
549cfac7622bac52,fly_melee_imp_stopsign_metalcar
54a2c60cb4dcf680,vox_cras_callout_defend_c
54a2c70cb4dcf833,vox_cras_callout_defend_b
54a2c80cb4dcf9e6,vox_cras_callout_defend_a
54fbb61c09d2d3e4,vox_swat_kill_spec_2
54fbb71c09d2d597,vox_swat_kill_spec_3
54fbb81c09d2d74a,vox_swat_kill_spec_0
54fbb91c09d2d8fd,vox_swat_kill_spec_1
55b8583ca6a8bfe0,vox_spec_kill_spec_2
55b8593ca6a8c193,vox_spec_kill_spec_3
55b85a3ca6a8c346,vox_spec_kill_spec_0
55b85b3ca6a8c4f9,vox_spec_kill_spec_1
599f48573d7a6898,vox_prop_kill_spec_0
599f49573d7a6a4b,vox_prop_kill_spec_1
599f4a573d7a6bfe,vox_prop_kill_spec_2
599f4b573d7a6db1,vox_prop_kill_spec_3
5b91901f7c13e1bc,vox_prop_callout_defend_hardpoint
5bbec4cd40de2334,vox_noma_kill_spec_0
5becfbc33bedd786,vox_noma_kill_cras_0
5d178b8e75a7f192,vox_swat_callout_defend_hardpoint
5f3caebd8741eb2c,vox_swa2_ult_swat_ready
5ff088609f0462f4,vox_swa2_ult_swat_destroyed
60bd4d7790347b6c,vox_fire_callout_defend_b
60bd4e7790347d1f,vox_fire_callout_defend_c
60bd507790348085,vox_fire_callout_defend_a
60e6928ba5c27034,vox_reap_kill_spec_3
60e6938ba5c271e7,vox_reap_kill_spec_2
60e6948ba5c2739a,vox_reap_kill_spec_1
60e6958ba5c2754d,vox_reap_kill_spec_0
610d237a3dfdf642,zmb_pap_key_drywall
62a4e8fa89caa21a,fly_pickup_waterball
62ee90f04ee3a710,vox_reap_callout_defend_b
62ee91f04ee3a8c3,vox_reap_callout_defend_c
62ee93f04ee3ac29,vox_reap_callout_defend_a
64cbc82ca34041f0,vox_reap_kill_cras_1
64cbc92ca34043a3,vox_reap_kill_cras_0
64cbca2ca3404556,vox_reap_kill_cras_3
64cbcb2ca3404709,vox_reap_kill_cras_2
65ba54e6bdb80f88,vox_sera_kill_cras_2
65ba55e6bdb8113b,vox_sera_kill_cras_3
65ba56e6bdb812ee,vox_sera_kill_cras_0
65ba57e6bdb814a1,vox_sera_kill_cras_1
66fe3a4a701a23ec,vox_swat_callout_defend_a
66fe3c4a701a2752,vox_swat_callout_defend_c
66fe3d4a701a2905,vox_swat_callout_defend_b
6bd7f0c040dc00a3,vox_reap_callout_defend_hardpoint
6c2cca9112d76974,vox_batt_kill_cras_2
6c2ccb9112d76b27,vox_batt_kill_cras_3
6c2ccc9112d76cda,vox_batt_kill_cras_0
6c2ccd9112d76e8d,vox_batt_kill_cras_1
6c58e7b64cb2811c,vox_ruin_kill_spec_1
6c58e8b64cb282cf,vox_ruin_kill_spec_0
6c58e9b64cb28482,vox_ruin_kill_spec_3
6c58eab64cb28635,vox_ruin_kill_spec_2
6d9ab4f6981af4c4,vox_reco_kill_cras_0
6d9ab5f6981af677,vox_reco_kill_cras_1
6d9ab6f6981af82a,vox_reco_kill_cras_2
6d9ab7f6981af9dd,vox_reco_kill_cras_3
70a8cb8c44e3bc44,vox_batt_callout_defend_hardpoint
7203d427ad57dc14,vox_prop_callout_defend_c
7203d527ad57ddc7,vox_prop_callout_defend_b
7203d627ad57df7a,vox_prop_callout_defend_a
722e5dc29cfac1f0,vox_batt_kill_spec_0
722e5ec29cfac3a3,vox_batt_kill_spec_1
722e5fc29cfac556,vox_batt_kill_spec_2
722e60c29cfac709,vox_batt_kill_spec_3
7258e16e3f708c38,vox_sera_callout_defend_hardpoint
730ad14919542603,vox_ruin_callout_defend_a
730ad249195427b6,vox_ruin_callout_defend_b
730ad34919542969,vox_ruin_callout_defend_c
74b7f06c4097c578,vox_zero_kill_cras_3
74b7f16c4097c72b,vox_zero_kill_cras_2
74b7f26c4097c8de,vox_zero_kill_cras_1
74b7f36c4097ca91,vox_zero_kill_cras_0
74c42f635eb7902c,uin_mtx_item_aar_common
752a41aef020d63e,wpn_waterball_pullback
76fd89d5e35ef430,vox_reco_callout_defend_a
76fd8bd5e35ef796,vox_reco_callout_defend_c
76fd8cd5e35ef949,vox_reco_callout_defend_b
7c4d4ffc38f83e80,vox_sera_callout_defend_c
7c4d50fc38f84033,vox_sera_callout_defend_b
7c4d51fc38f841e6,vox_sera_callout_defend_a
7d9e04c47d70ca1d,evt_show_talisman_rare
7e43cf48ea0b45dc,vox_cras_kill_spec_0
7e43d048ea0b478f,vox_cras_kill_spec_1
7e43d148ea0b4942,vox_cras_kill_spec_2
7e43d248ea0b4af5,vox_cras_kill_spec_3
